index	file_id	source	target	sentence	label	proba0	proba1	prediction
4075	2015-03-18_05	1076	1076	< ebernhardson > just run the next one , you hardly need to reboot a linux box	0	0.9957430958747864	0.00425685616210103	0
4076	2015-03-18_05	1077	1077	< galentanner > ok ...	0	0.9906071424484253	0.009392847307026386	0
4077	2015-03-18_05	1078	1078	< galentanner > second one is chewing	0	0.9874699711799622	0.012530043721199036	0
4078	2015-03-18_05	1079	1079	< galentanner > linux - firmware - nonfree is already the newest version .	0	0.9951000809669495	0.004899911116808653	0
4079	2015-03-18_05	1080	1080	< galentanner > 0 upgraded , 0 newly installed , 0 to remove and 11 not upgraded .	0	0.9917908906936646	0.00820909533649683	0
4080	2015-03-18_05	1081	1081	< galentanner > Is this ok ?	0	0.9711416363716125	0.028858384117484093	0
4081	2015-03-18_05	1082	1082	< ebernhardson > it means the package is installed , and that s what you wanted , so i guess yes ?	0	0.9927934408187866	0.007206625305116177	0
4082	2015-03-18_05	1083	1083	< galentanner > So the website calls for a couple modprobe commands next ....	0	0.9251505136489868	0.0748494416475296	0
4083	2015-03-18_05	1084	1084	< galentanner > sudo modprobe -rv b43	0	0.9873992204666138	0.01260082796216011	0
4084	2015-03-18_05	1085	1085	< galentanner > sudo modprobe -v b43	0	0.9551047682762146	0.04489525780081749	0
4085	2015-03-18_05	1086	1086	< ebernhardson > basically that means remove and re - insert the b43 driver	0	0.9892444610595703	0.010755559429526329	0
4086	2015-03-18_05	1087	1087	< galentanner > ok ...	0	0.9929179549217224	0.007082028780132532	0
4087	2015-03-18_05	1088	1088	< ebernhardson > ( you can ` man modprobe ` to get a manual page explaining all of this )	0	0.9491989016532898	0.05080109089612961	0
4088	2015-03-18_05	1089	1089	< ebernhardson > man is the manual command , works for most all things you can type into the command line	0	0.9185667634010315	0.08143322169780731	0
4089	2015-03-18_05	1090	1090	< ebernhardson > quality of the manual varies greatly though :)	0	0.9964834451675415	0.0035165727604180574	0
4090	2015-03-18_05	1091	1091	< galentanner > This is what I did ..	0	0.9836215376853943	0.01637844741344452	0
4091	2015-03-18_05	1092	1092	< galentanner > galentanner@ubuntu:~$ sudo modprobe -rv b43	0	0.9957525730133057	0.0042474218644201756	0
4092	2015-03-18_05	1093	1093	< galentanner > galentanner@ubuntu:~$ sudo modprobe -v b43	0	0.9946711659431458	0.005328891333192587	0
4093	2015-03-18_05	1094	1094	< galentanner > insmod /lib / modules/3.13.0 - 46-generic / kernel / drivers / ssb / ssb.ko	0	0.9916994571685791	0.008300570771098137	0
4094	2015-03-18_05	1095	1095	< galentanner > The website says I may need to reboot now . Should I ?	0	0.9309594035148621	0.06904061138629913	0
4095	2015-03-18_05	1096	1096	< ebernhardson > it seems odd they want you to remove and reinsert the kernel module , then reboot . but sure why not	0	0.9973638653755188	0.002636110642924905	0
4096	2015-03-18_05	1097	1097	< galentanner > Then the wireless should be working , you think ?	0	0.980699896812439	0.019300095736980438	0
4097	2015-03-18_05	1098	1098	< ebernhardson > a definite maybe :)	0	0.9964296221733093	0.0035703920293599367	0
4098	2015-03-18_05	1099	1099	< galentanner > I 'll be back in a jif .... BTW , thanks for the help . You are very kind a patient .	0	0.9884530901908875	0.011546861380338669	0
4099	2015-03-18_05	1100	1100	< galentanner > and patient ...	0	0.9967629909515381	0.0032369382679462433	0
4100	2015-03-18_05	1101	1101	< ebernhardson > np	0	0.9799531698226929	0.020046858116984367	0
4101	2015-03-18_05	1102	1102	< galentanner > ugh !	0	0.8651043176651001	0.1348956823348999	0
4102	2015-03-18_05	1103	1103	< galentanner > brb	0	0.9763884544372559	0.023611538112163544	0
4103	2015-03-18_05	1104	1104	< sndcoe - mml02 > searching for tips and tricks for linux	1	0.9831147193908691	0.016885315999388695	0
4104	2015-03-18_05	1105	1105	< KurisuIRC > gon na have to be a bit more specific ...	0	0.9797092080116272	0.02029087208211422	0
4105	2015-03-18_05	1106	1106	< sndcoe - mml02 > like i want to connect to my college server , but i m not in homegroup .	0	0.9829862713813782	0.01701377145946026	0
4106	2015-03-18_05	1107	1107	< KurisuIRC > in the File Explorer , there 's a Connect to server button . put in it 's ip	0	0.9838283061981201	0.01617172174155712	0
4107	2015-03-18_05	1108	1108	< galentanner > WOO HOO ! IT WORKS !	0	0.9932733774185181	0.006726632826030254	0
4108	2015-03-18_05	1109	1109	< sndcoe - mml02 > it 's asking for password , and i do nt have it .	0	0.9967560172080994	0.0032439555507153273	0
4109	2015-03-18_05	1110	1110	< galentanner > I have been messing with this thing for three weeks !	0	0.8869944214820862	0.11300553381443024	0
4110	2015-03-18_05	1111	1111	< KurisuIRC > What was wrong galentanner ?	0	0.9730767011642456	0.026923371478915215	0
4111	2015-03-18_05	1112	1112	< KurisuIRC > Then you ca n't connect sndcoe - mml02	0	0.9970073103904724	0.0029927080031484365	0
4112	2015-03-18_05	1113	1113	< ebernhardson > galentanner : congratz :)	0	0.998611569404602	0.001388438744470477	0
4113	2015-03-18_05	1114	1114	< KurisuIRC > Windows is different to Linux	0	0.9904656410217285	0.009534402750432491	0
4114	2015-03-18_05	1115	1115	< galentanner > I 'm a step closer to having a functioning computer again ! !	0	0.7805090546607971	0.2194909155368805	0
4115	2015-03-18_05	1116	1116	< galentanner > Ebernhardson , You are truly a gentleman and a scholar !	0	0.9956759810447693	0.004323969129472971	0
4116	2015-03-18_05	1117	1117	< sndcoe - mml02 > ok , thanks for helping . I'll try it later after getting password .	0	0.9933722019195557	0.0066277566365897655	0
4117	2015-03-18_05	1118	1118	< KurisuIRC > np	0	0.9884192943572998	0.011580686084926128	0
4118	2015-03-18_05	1119	1119	< galentanner > Is there a way to reach out to you again if ... when I need help ?	0	0.5708581209182739	0.4291418790817261	0
4119	2015-03-18_05	1120	1120	< KurisuIRC > galentanner , probably just come back here if you need help .	0	0.9985069632530212	0.0014929522294551134	0
4120	2015-03-18_05	1121	1121	< KurisuIRC > galentanner , just ping him if you want him specifically	0	0.9983034133911133	0.00169651850592345	0
4121	2015-03-18_05	1122	1122	< ebernhardson > yea , there s plenty of smart people in here that can help you	0	0.9948595762252808	0.005140484310686588	0
4122	2015-03-18_05	1123	1123	* KurisuIRC blushes	0	0.9363537430763245	0.06364621967077255	0
4123	2015-03-18_05	1124	1124	< galentanner > how do I ping ?	0	0.8530933260917664	0.14690665900707245	0
4124	2015-03-18_05	1125	1125	< KurisuIRC > just type their name	0	0.9754300713539124	0.024569861590862274	0
4125	2015-03-18_05	1126	1126	< galentanner > ebernhardson	0	0.9896823763847351	0.010317591018974781	0
4126	2015-03-18_05	1127	1127	< KurisuIRC > like when i type galentanner it should highlight in chat , and depending on the client , make a ding noise	0	0.9815820455551147	0.018417973071336746	0
4127	2015-03-18_05	1128	1128	< galentanner > did that ping you ?	0	0.9884548187255859	0.011545163579285145	0
4128	2015-03-18_05	1129	1129	< KurisuIRC > looks like it did from here	0	0.9931857585906982	0.006814192049205303	0
4129	2015-03-18_05	1130	1130	< ebernhardson > yes , although i have my pings mostly silent , it just changes the rooms active color from white to red	0	0.99488765001297	0.005112322047352791	0
4130	2015-03-18_05	1131	1131	< galentanner > cool . That 's awesome !	0	0.9600392580032349	0.03996074199676514	0
4131	2015-03-18_05	1132	1132	< KurisuIRC > # justircthings	0	0.9752880930900574	0.024711890146136284	0
4132	2015-03-18_05	1133	1133	< galentanner > Thanks all . I 've read that fixing the wireless might allow the computer to actually poweroff . What do you think ?	0	0.9464488625526428	0.05355111137032509	0
4133	2015-03-18_05	1134	1134	< ebernhardson > depends why it wo nt power off )	0	0.9968653321266174	0.0031346301548182964	0
4134	2015-03-18_05	1135	1135	< KurisuIRC > ... ? what was the problem originally	0	0.986239492893219	0.013760531321167946	0
4135	2015-03-18_05	1136	1136	< ebernhardson > sometimes if it wo nt power off you can ctrl - alt - F7 ( or F1 , F2 , try them all ) to end up at a screen that has some debug output	0	0.968006432056427	0.0319935567677021	0
4136	2015-03-18_05	1137	1137	< ebernhardson > but only sometimes	0	0.9892035126686096	0.010796508751809597	0
4137	2015-03-18_05	1138	1138	< galentanner > It just sits there and runs after restart or shutdown command either from GUI or from the command line . I have to unplug the battery and the power cord to get it to shut off .	0	0.9836627244949341	0.016337214037775993	0
4138	2015-03-18_05	1139	1139	< ebernhardson > also instead of unplugging everything , many computers and laptops will force a shutdown if you just hold the power button for > 5s	0	0.9770724773406982	0.02292749471962452	0
4139	2015-03-18_05	1140	1140	< galentanner > I 've tried that . does n't work here .	0	0.978137731552124	0.021862268447875977	0
4140	2015-03-18_05	1141	1141	< ebernhardson > :(	0	0.9632612466812134	0.03673873841762543	0
4141	2015-03-18_05	1142	1142	< galentanner > So , If I use the shutdown command in the gui system . The screen will go black . After a few minutes , I , Instead of unplugging everything , try the ctrl - alt- F7 ... etc . That should generate some code ?	0	0.6882297396659851	0.3117702901363373	0
4142	2015-03-18_05	1143	1143	< ebernhardson > if your lucky , one of them will have some debug output on them . Its not really generated at that point though basically those are virtual terminals that always exist but are not typically seen these days because everything boots straight into GUI	0	0.9884560108184814	0.011543972417712212	0
4143	2015-03-18_05	1144	1144	< galentanner > SO , If is hit those buttons , the system will send the report the next startup ?	0	0.9557144641876221	0.04428549110889435	0
4144	2015-03-18_05	1145	1145	_ server xCore is now known as xCore|sleep	1	0.030222902074456215	0.9697771072387695	1
4145	2015-03-18_05	1146	1146	< ebernhardson > sorry no , i mean those are text consoles ( like the one you type your commands into in the gui ) that still exist from the days before GUI was popular	0	0.9950182437896729	0.004981744568794966	0
4146	2015-03-18_05	1147	1147	< ebernhardson > if you are lucky some debug output goes to one of them when shutting down	0	0.9712660312652588	0.02873397432267666	0
4147	2015-03-18_05	1148	1148	< ebernhardson > they wo nt persist through a reboot	0	0.9927175045013428	0.007282514590770006	0
4148	2015-03-18_05	1149	1149	< galentanner > so , I 'll see the output , write it downand send it out .	0	0.9970677495002747	0.002932220697402954	0
4149	2015-03-18_05	1150	1150	< holyguyver > I am having problem starting jackd # http	1	0.8563683032989502	0.1436316817998886	0
4150	2015-03-18_05	1151	1151	< ebernhardson > a picture with your phone might be easier than writing it down :)	0	0.9863191843032837	0.013680892996490002	0
4151	2015-03-18_05	1152	1152	< galentanner > ok . I can send that to you if I get anything ?	0	0.9531999826431274	0.04680003598332405	0
4152	2015-03-18_05	1153	1153	< ebernhardson > you can just post it here	0	0.9920036196708679	0.00799634587019682	0
4153	2015-03-18_05	1154	1154	< galentanner > ok I 'll see you guys in the ether ! PEacE ! and thanks again !	0	0.9874995350837708	0.012500431388616562	0
4154	2015-03-18_05	1155	1155	< holyguyver > can someone help tell me what is wrong here & what I need to do to fix this . I am having a problem starting jackd # http	0	0.449576735496521	0.550423264503479	1
4155	2015-03-18_05	1156	1156	< galentanner > Ladies and Gentlemen . Ebernhardson is my savior . He stuck with me and helped me fix my problem that has been plaguing me since I installed Xbuntu 14.04 . My WiFi works and the computer now shuts down and off as it is expected to do ! Thank you so much Ebernhardson !	0	0.9966219663619995	0.0033779763616621494	0
4156	2015-03-18_05	1157	1157	< tryhard2 > hip hop huuray for Ebernhardson !	0	0.9936164617538452	0.0063835675828158855	0
4157	2015-03-18_05	1158	1158	< galentanner > This was the solution : # http	0	0.9944462776184082	0.005553723778575659	0
4158	2015-03-18_05	1159	1159	< galentanner > Goodnight to all ! I shall be back with another problem , when I have one !	0	0.3106476962566376	0.68935227394104	1
4159	2015-03-18_05	1160	1160	< ConsoleFx > hey Folks , I am facing a weird driver issue in my thinkpad t430 laptop ... wireless//audio//usb drives works on liveCD environment but does nt work in installed version of the same ! plz help ...	1	0.3147880434989929	0.6852120161056519	1
4160	2015-03-18_05	1161	1161	< treelzebub > ConsoleFx : go to Additional Drivers and look for alternative drivers for your a / v hardware :)	0	0.9963642954826355	0.0036357345525175333	0
4161	2015-03-18_05	1162	1162	< ConsoleFx > treelzebub : yeah i have tried that ... but no luck ! :(	0	0.9987192153930664	0.0012807875173166394	0
4162	2015-03-18_05	1163	1163	< ConsoleFx > its totally bizzare	0	0.9982485771179199	0.001751500298269093	0
4163	2015-03-18_05	1164	1164	< ConsoleFx > all was working fine flawless ... all of a sudden all stopped working	0	0.7032968997955322	0.29670315980911255	0
4164	2015-03-18_05	1165	1165	< treelzebub > ConsoleFx : this seems to fit your problem : # http	0	0.9956751465797424	0.00432481337338686	0
4165	2015-03-18_05	1166	1166	< treelzebub > possibly an issue caused by not updating while installing ?	0	0.4085961580276489	0.5914038419723511	1
4166	2015-03-18_05	1167	1167	< ConsoleFx > treelzebub : let me give it a shot !	0	0.9956070780754089	0.004392934963107109	0
4167	2015-03-18_05	1168	1168	< ConsoleFx > hope it works :)	0	0.9988738894462585	0.0011261093895882368	0
4168	2015-03-18_05	1169	1169	< darius93 > I have a question about shred , it is said that it zeros the file ( or partition if one decide to use that feature ) but when it comes to zeroing a file , why does it run so fast ? I have nt tried using it with a partition but if I use dd to destroy a file , it takes slightly longer depending on if its a hdd , ssd , what s io operations going on on disk , etc	1	0.819456934928894	0.18054303526878357	0
4169	2015-03-18_05	1170	1170	< rypervenche > darius93 : If you 're using dd on a disk , it 's using 512 bytes by default , which is extremely slow . If you were to use 32 M for example for the byte size , it would go much more quickly .	0	0.9866418838500977	0.013358043506741524	0
4170	2015-03-18_05	1171	1171	< darius93 > Ah that explains it but I generally use 1 M	0	0.9958345890045166	0.004165381658822298	0
4171	2015-03-18_05	1172	1172	< rypervenche > darius93 : I 've also found shred to be a little slow , but I 've never done a side - by - side . They are both binaries that do different things , so yeah .	0	0.9885640144348145	0.011435968801379204	0
4172	2015-03-18_05	1173	1173	_ server ubuntu is now known as Guest84332	1	0.012251311913132668	0.9877486824989319	1
4173	2015-03-18_05	1174	1174	< darius93 > rypervenche , i never used it against a drive itself , just files to securely erase them , but i guess it varies . Shred does do several passes through the file ( i think 4 or 24 passes by default ) which is why it is slower than dd which only does one pass through	0	0.9671502709388733	0.032849714159965515	0
4174	2015-03-18_05	1175	1175	< cage > If I encrypt my " home directory "	1	0.9832894206047058	0.01671062596142292	0
4175	2015-03-18_05	1176	1176	< rypervenche > darius93 : Yep , there is that as well . 3 by default .	0	0.9939782619476318	0.006021760869771242	0
4176	2015-03-18_05	1177	1177	< cage > Then I have all my files there . How safe is that	0	0.9544239640235901	0.045576006174087524	0
4177	2015-03-18_05	1178	1178	< cage > I 'm trying to refer to files in other places , suchs as temporary files	0	0.9576927423477173	0.04230723902583122	0
4178	2015-03-18_05	1179	1179	< cage > Or what is the status quo on ubuntu encryption ?	0	0.7482132911682129	0.2517867386341095	0
4179	2015-03-18_05	1180	1180	< darius93 > cage , as long as you keep your key safe , your home directory should be safe in theory . I do not know the extent of the security but i do know its pretty secured from stories	0	0.9979742169380188	0.0020257795695215464	0
4180	2015-03-18_05	1181	1181	< rypervenche > cage : Well , so long as the directory is decrypted your files are just as opened as unencrypted files .	0	0.9888685941696167	0.01113133504986763	0
4181	2015-03-18_05	1182	1182	< rypervenche > cage : It is only when your home directory is not decrypted ( i.e. , your machine is turned off ) that you will have the security .	0	0.9949485063552856	0.005051442421972752	0
4182	2015-03-18_05	1183	1183	< treelzebub > encrypted home dir + vpn should be just fine for most people	0	0.965787947177887	0.034212034195661545	0
4183	2015-03-18_05	1184	1184	< rypervenche > I personally do n't use an encrypted home dir , but rather a LUKS encrypted disk . I have seen people have problems with encrypted home directories from time to time .	0	0.4998835027217865	0.5001164078712463	1
4184	2015-03-18_05	1185	1185	< treelzebub > LUKS totally screwed up my boot partition . i gave it 2 months , and spent lots of time with awesome people in this channel .	0	0.9508493542671204	0.04915066063404083	0
4185	2015-03-18_05	1186	1186	< rypervenche > treelzebub : Our of curiosity , what went wrong ?	0	0.9930035471916199	0.006996420212090015	0
4186	2015-03-18_05	1187	1187	< darius93 > i m curious as to what went wrong as well	0	0.9868772029876709	0.013122839853167534	0
4187	2015-03-18_05	1188	1188	< rypervenche > I do n't think I have ever seen anyone have a problem with a LUKS - encrypted drive or partition before .	0	0.4812091290950775	0.5187908411026001	1
4188	2015-03-18_05	1189	1189	< treelzebub > hold . finding relevant info	0	0.9909307360649109	0.009069232270121574	0
4189	2015-03-18_05	1190	1190	< treelzebub > # http	0	0.9607254862785339	0.03927454724907875	0
4190	2015-03-18_05	1191	1191	< ubottu > Launchpad bug 953875 in ecryptfs - utils ( Ubuntu Vivid ) " duplicate for # 1310058 Encrypted swap no longer mounted at bootup " [ High , Fix released ]	0	0.9744191765785217	0.02558077871799469	0
4191	2015-03-18_05	1192	1192	< treelzebub > Fix released , eh ? Looks like I suck at life .	0	0.9945510029792786	0.005448946263641119	0
4192	2015-03-18_05	1193	1193	< rypervenche > ecryptfs is not LUKS .	0	0.9919567108154297	0.00804324820637703	0
4193	2015-03-18_05	1194	1194	< treelzebub > hm . yeah . and my issue was actually with LVM swap . maybe i should stop talking at this point .	0	0.9940832257270813	0.00591683853417635	0
4194	2015-03-18_05	1195	1195	< cage > Thanks for your replies	0	0.9960542917251587	0.003945684060454369	0
4195	2015-03-18_05	1196	1196	< treelzebub > i 've been tracking ubuntu issues in my free time , while developing android / java in my work - time . apologies for my tangent	0	0.7050120234489441	0.2949880361557007	0
4196	2015-03-18_05	1197	1197	< rypervenche > It 's all good :)	0	0.9645669460296631	0.03543306514620781	0
4197	2015-03-18_05	1198	1198	< cage > Do you guys know a lot of companies that use this ubuntu home folder encryption ?	0	0.6233317255973816	0.37666818499565125	0
4198	2015-03-18_05	1199	1199	< cage > I guess it 's called ecryptfs ?	0	0.9890574812889099	0.01094250287860632	0
4199	2015-03-18_05	1200	1200	< treelzebub > companies ?	0	0.9824587106704712	0.01754128932952881	0
4200	2015-03-18_05	1201	1201	< rypervenche > I do n't think any company would use that .	0	0.9718655347824097	0.028134401887655258	0
4201	2015-03-18_05	1202	1202	< cage > What would a company using ubuntu use ?	0	0.7631688117980957	0.2368312031030655	0
4202	2015-03-18_05	1203	1203	< Myrtti > luks .	0	0.9040439128875732	0.09595614671707153	0
4203	2015-03-18_05	1204	1204	< rypervenche > If they were going to use encryption , it would be on the entire disk . Either LUKS or something proprietary .	0	0.9055345058441162	0.09446550905704498	0
4204	2015-03-18_05	1205	1205	< rypervenche > cage : I would recommend LUKS though . It is part of the Linux kernel .	0	0.9933559894561768	0.006644096225500107	0
4205	2015-03-18_05	1206	1206	< cage > okay	0	0.9898495674133301	0.010150388814508915	0
4206	2015-03-18_05	1207	1207	< Myrtti > /boot is n't encrypted .	0	0.8935564756393433	0.10644350200891495	0
4207	2015-03-18_05	1208	1208	< cage > # http	0	0.9712108969688416	0.028789052739739418	0
4208	2015-03-18_05	1209	1209	< cage > Should this be enough ?	0	0.9978692531585693	0.002130785956978798	0
4209	2015-03-18_05	1210	1210	< viscera > Does anyone know if there are any plans to do proper security support for universe / multiverse ? Every time I consider trying Ubuntu again , this aspect turns me off	1	0.27189984917640686	0.7281001806259155	1
4210	2015-03-18_05	1211	1211	_ server croppa _ is now known as croppa	1	0.013197646476328373	0.9868022799491882	1
4211	2015-03-18_05	1212	1212	< kurkkupoikaFi > HYGFUTR6UTYU8	1	0.9722078442573547	0.027792103588581085	0
4212	2015-03-18_05	1213	1213	< kurkkupoikaFi > hAK	1	0.9833837747573853	0.016616232693195343	0
4213	2015-03-18_05	1214	1214	< muravey > hello , can anyone help me resolve a dependency issue ? I am using ubuntu 12.04 and want to install libstdc++6 v4.9	1	0.36495909094810486	0.6350409984588623	1
4214	2015-03-18_05	1215	1215	< kurkkupoikaFi > TNT	1	0.9044110774993896	0.09558893740177155	0
4215	2015-03-18_05	1216	1216	< kurkkupoikaFi > PASKA	1	0.9904282093048096	0.009571782313287258	0
4216	2015-03-18_05	1217	1217	< kurkkupoikaFi > DKOIRIR	1	0.9924877882003784	0.007512194570153952	0
4217	2015-03-18_05	1218	1218	< kurkkupoikaFi > GFIDFREJTU	1	0.9876041412353516	0.012395862489938736	0
4218	2015-03-18_05	1219	1219	< kurkkupoikaFi > TIREITRITIRI	1	0.9966555833816528	0.0033443798311054707	0
4219	2015-03-18_05	1220	1220	< kurkkupoikaFi > DKIGFTKI	1	0.9753394722938538	0.024660514667630196	0
4220	2015-03-18_05	1221	1221	< kurkkupoikaFi > K	1	0.986415445804596	0.013584624044597149	0
4221	2015-03-18_05	1222	1222	< kurkkupoikaFi > K	1	0.9905509948730469	0.009449019096791744	0
4222	2015-03-18_05	1223	1223	< kurkkupoikaFi > K	1	0.9633380174636841	0.03666199743747711	0
4223	2015-03-18_05	1224	1224	< kurkkupoikaFi > K	1	0.9762041568756104	0.02379586361348629	0
4224	2015-03-18_05	1225	1225	< kurkkupoikaFi > K	1	0.9355976581573486	0.06440236419439316	0
4225	2015-03-18_05	1226	1226	< muravey > thanks	0	0.9885426759719849	0.011457337066531181	0
4226	2015-03-18_05	1227	1227	< muravey > exact message is Depends : libstdc++6 ( > = 4.9 ) but 4.6.3 - 1ubuntu5 is to be installed	0	0.9980960488319397	0.0019039515173062682	0
4227	2015-03-18_05	1228	1228	< muravey > I ran apt - get update	0	0.9760346412658691	0.02396538108587265	0
4228	2015-03-18_05	1229	1229	< muravey > I thought 12.04 was an LTS release to be kept updated for a while : \	0	0.946451723575592	0.053548239171504974	0
4229	2015-03-18_05	1230	1230	_ server gms is now known as Guest98127	1	0.02200111374258995	0.9779988527297974	1
4230	2015-03-18_05	1231	1231	_ server administrator is now known as Guest66873	1	0.004776636604219675	0.995223343372345	1
4231	2015-03-18_05	1232	1232	< Guest66873 > ubuntu	1	0.8184388875961304	0.18156114220619202	0
4232	2015-03-18_05	1233	1233	< MrDoctor > In Ubuntu 14.04 , when I go to facebook , or gmail / youtube , firefox prompts me to install them as desktop applications . What backend application runs when these " desktop applications " are executed ?	1	0.5395268797874451	0.46047309041023254	0
4233	2015-03-18_05	1234	1234	< lotuspsychje > MrDoctor : do you mean online accounts ?	0	0.9942692518234253	0.005730703007429838	0
4234	2015-03-18_05	1235	1235	< MrDoctor > I got the answer lotuspsychje , it executes a program called unity - webapps - runner .	0	0.9042750597000122	0.0957249328494072	0
4235	2015-03-18_05	1236	1236	< lotuspsychje > MrDoctor : if you click yes , it will create a startup icon in your sidebar to access facebook faster	0	0.9976940751075745	0.00230591488070786	0
4236	2015-03-18_05	1237	1237	< lotuspsychje > ok	0	0.9373379945755005	0.06266196072101593	0
4237	2015-03-18_05	1238	1238	< jtdoncas > literally the stupidest thing ever conceived	0	0.9789971709251404	0.021002817898988724	0
4238	2015-03-18_05	1239	1239	< MrDoctor > Well , some would say Logic is the stupidest thing ever conceived jtdoncas :p	0	0.998607337474823	0.0013926916290074587	0
4239	2015-03-18_05	1240	1240	< sam3 > i just pooped my pants awww fuck	1	0.9895497560501099	0.010450322180986404	0
4240	2015-03-18_05	1241	1241	< lotuspsychje > jtdoncas : the user got the choice to disable online accounts	0	0.9964615702629089	0.003538398537784815	0
4241	2015-03-18_05	1242	1242	< lotuspsychje > ! ops | sam3	0	0.9904038906097412	0.009596128948032856	0
4242	2015-03-18_05	1243	1243	< ubottu > sam3 : Help ! Channel emergency ! ( ONLY use this trigger in emergencies ) - Pici , Myrtti , jrib , Amaranth , tonyyarusso , Nalioth , lamont , CarlK , elky , mneptok , PriceChild , Tm_T , jpds , ikonia , Flannel , genii , wgrant , stdin , h00k , IdleOne , nhandler , Jordan_U , popey , Corey , ocean , cprofitt , djones , Madpilot , gnomefreak , lhavelund , k1l , rww , phunyguy , bazhang	0	0.9938737154006958	0.00612636050209403	0
4243	2015-03-18_05	1244	1244	< DJones > sam3 : PLease do n't	0	0.9991514682769775	0.0008484784048050642	0
4244	2015-03-18_05	1245	1245	< jtdoncas > lotuspsychje : sure , but it 's just bloat . people can create shortcuts manually	0	0.9950856566429138	0.0049143144860863686	0
4245	2015-03-18_05	1246	1246	< lotuspsychje > jtdoncas : true	0	0.9980181455612183	0.0019818253349512815	0
4246	2015-03-18_05	1247	1247	< MortezaE > Hi , today -for first time oc- i see this in log , btw i guess it 's due to lack of memory . anyway i 'm curious if there is any solution other than reboot	1	0.8781709671020508	0.12182904034852982	0
4247	2015-03-18_05	1248	1248	< MortezaE > " usbhid ca n't add hid device "	0	0.9937970638275146	0.00620297621935606	0
4248	2015-03-18_05	1249	1249	< MortezaE > mouse does n't work after this error	0	0.9435659646987915	0.0564340315759182	0
4249	2015-03-18_05	1250	1250	_ server ReScO is now known as Natsu_Dragonslay	1	0.0540449433028698	0.9459550380706787	1
4250	2015-03-18_05	1251	1251	_ server Natsu_Dragonslay is now known as ReScO	1	0.010922888293862343	0.989077091217041	1
4251	2015-03-18_05	1252	1252	< ace2race > my computer needs a driver to install on my sd card .. what driver do i need for win 7 ?	1	0.35790109634399414	0.6420988440513611	1
4252	2015-03-18_05	1253	1253	< ablest1980 > ace2race # # windows	0	0.9883606433868408	0.011639409698545933	0
4253	2015-03-18_05	1254	1254	< zetheroo1 > how does one release / renew the DHCP IP in Ubuntu 14.04 ?	1	0.44012174010276794	0.5598781704902649	1
4254	2015-03-18_05	1255	1255	< Secret - Fire > how come when I connect my android mtp device , the system recognizes it with gphoto2 and i can not transfer files to my computer ?	1	0.6403970122337341	0.3596029281616211	0
4255	2015-03-18_05	1256	1256	< ace2race > join	0	0.7914487719535828	0.20855121314525604	0
4256	2015-03-18_05	1257	1257	< ablest1980 > ace2race type /join # # windows	0	0.9878696799278259	0.01213031355291605	0
4257	2015-03-18_05	1258	1258	< ablest1980 > zetheroo1 # http	0	0.9907312989234924	0.009268722496926785	0
4258	2015-03-18_05	1259	1259	< zetheroo1 > ablest1980 : that dhclient stuff does n't work ...	0	0.9984431862831116	0.001556845149025321	0
4259	2015-03-18_05	1260	1260	< ablest1980 > zetheroo1 # http	0	0.989276647567749	0.010723359882831573	0
4260	2015-03-18_05	1261	1261	< zetheroo1 > yeah - been there tried that	0	0.9987272620201111	0.0012726959539577365	0
4261	2015-03-18_05	1262	1262	< ikonia > the dhclient stuff " does " work	0	0.9198136925697327	0.08018632233142853	0
4262	2015-03-18_05	1263	1263	< ikonia > if it 's not working for you - then your setup has a problem	0	0.9907217025756836	0.009278260171413422	0
4263	2015-03-18_05	1264	1264	< zzarr > hello ! if I had a sim - card which I could use to call / sms and transfer data in a mobile - internet modem , could I use it in Ubuntu with the phone - app ?	1	0.06323413550853729	0.9367658495903015	1
4264	2015-03-18_05	1265	1265	< ikonia > zzarr : what phone app ?	0	0.9860388040542603	0.013961170800030231	0
4265	2015-03-18_05	1266	1266	< zzarr > the one in ubuntu - phone	0	0.8898149728775024	0.11018496751785278	0
4266	2015-03-18_05	1267	1267	< ikonia > if you are using it on a phone , yes	0	0.9973610043525696	0.0026389353442937136	0
4267	2015-03-18_05	1268	1268	< zzarr > if I had a tablet with a USB port and plugged in the modem ?	0	0.7186880707740784	0.28131189942359924	0
4268	2015-03-18_05	1269	1269	< ikonia > a phone is n't a modem	0	0.9801294207572937	0.019870556890964508	0
4269	2015-03-18_05	1270	1270	< ikonia > ( from your description )	0	0.9939849972724915	0.0060150716453790665	0
4270	2015-03-18_05	1271	1271	< ikonia > if you 're in doubt , try it	0	0.9902350902557373	0.009764911606907845	0
4271	2015-03-18_05	1272	1272	< ikonia > maybe a surprise	0	0.9870781898498535	0.012921761721372604	0
4272	2015-03-18_05	1273	1273	< zetheroo1 > ikonia : setup is Ubuntu 14.04 with DHCP configured Ethernet connection	0	0.995968222618103	0.004031776916235685	0
4273	2015-03-18_05	1274	1274	< zzarr > I currently do n't have the hardware	0	0.9537022113800049	0.046297863125801086	0
4274	2015-03-18_05	1275	1275	< ikonia > zetheroo1 : that means nothing	0	0.9982855916023254	0.0017144057201221585	0
4275	2015-03-18_05	1276	1276	< zetheroo1 > ok :D	0	0.9923301339149475	0.00766986608505249	0
