index	file_id	source	target	sentence1	sentence2	label
10215	2009-10-01_17	1059	1064	<elad`> I can see the same bugs as before I installed the restricted thing.	<fccf> kielanmatt: 'sudo apt-get remove powernowd cpudyn' will remove the userspace freq scaling ... more info here http://ubuntuforums.org/showthread.php?t=248867	0
10216	2008-12-11_11	1189	1194	<ompaul> !language | sken	<Panarchy> Ubuntu: no gui > install a windows manager > remove components > add software > rebuild kernel >	0
10217	2011-11-13_02	1020	1027	<L1nuxRules> through your router	<L1nuxRules> not sure then , sorry	0
10218	2005-06-27_12	1159	1165	<microhaxo> whats the diff between breezy and hoary?	<tapia> but now it is english	0
10219	2005-08-08_01	1091	1094	<Agamotto> Old at 27.....	<tim> bimberi, thx a lot :)	0
10220	2005-08-08_01	1103	1107	<jasoncohen> Nevado, works fine here- right click the file, properties, open with and choose VLC.	CyberTF has left #ubuntu []	0
10221	2016-12-19_20	1182	1184	<froglok> can anyone help me fixing an issue? Using amazon EC2 for a virtual ubuntu server.. changed my hosts file to point to the server IP.. setup virtualhosts, apache, etc.. and configured and accessing the domain gives me 403 Forbidden	<nacc> froglok: anything in your server's logs?	1
10222	2008-12-11_11	967	1017	<Dam0> i didnt think there was ops in here?	<mrglinux> I don't know but I try it now	0
10223	2009-02-23_10	1003	1010	<Futurama140> it does not exist	<eepberries> cooldduuudde: better than not being able to use it at all	0
10224	2016-12-19_20	1094	1102	<OerHeks> walidof, ubuntu core setup needs a SSO account, https://www.raspberrypi.org/forums/viewtopic.php?f=91&t=101141 so you get SSH key to login	<walidof> i use SSH correct, but efter put email and login, the next need localhost login name / pass, in general in ubuntu for pc is normal add root / toor or ubuntu/ubuntu to login but in core i try all what i know but not work	1
10225	2008-12-11_11	1135	1138	<Photoguy> !themes	<ActionParsnip> little launcher app	0
10226	2011-11-13_02	1037	1044	<qin> jetblackdog: Just enter?	<bonhoffer> lsof -i :3000 worked too	0
10227	2005-08-08_01	1075	1108	<Nevado> any idea why Gnome won't associate VLC with movie files? If I try to add it manually it comes upw ith an error	CyberTF has joined #ubuntu	0
10228	2005-08-08_01	1125	1146	"<stevenj> yes but thats the ""official"" ubuntu version"	<chrischio> i downloaded, ./configured, maked and make installed pure-ftpd ... and now? how to start it???	0
10229	2016-12-19_20	1193	1199	<froglok> I havent checked logs	<froglok> I installed apache2.. what other packages could I be missing?	0
10230	2009-03-03_10	1027	1033	<max82fr> it wouldn t mount	<ActionParsnip> Vigo: nano is very wysiwyg	0
10231	2004-11-15_03	1207	1225	<Nafallo> takes a bit more to downgrade through aptitude than upgrade ;-)	<timello> apt-get install xine-ui?	0
10232	2009-03-03_10	1126	1133	<Frantic> can someone please help me install grub under software raid?	<Milkeh> what's the apt-get cmd to remove a program	0
10233	2005-06-27_12	1153	1199	<floo> does anyone know anyting about name resolution?	odie5533 has joined #ubuntu	0
10234	2005-06-27_12	1085	1087	<bob2> CDK: plese keep it on-channel	<bob2> CDK: they do different things, but checkinstall is probably simpler	0
10235	2008-12-11_11	1157	1159	<Panarchy> How do I install Ubuntu in text-only mode?	<dimebar> Acedip: also try Open Movie Editor	0
10236	2009-02-23_10	999	1000	"<quibbler> Futurama140: look for Section ""Module"""	* ActionParsnip gives quibbler a spoon	1
10237	2016-12-19_20	1235	1238	<sysconfig> apparnetly,..	<figure002> sysconfig: scroll up a little, it's right there	0
10238	2009-03-03_10	1039	1042	<max82fr> wat?	<ActionParsnip> max82fr: its a terminal command	1
10239	2009-03-03_10	1222	1233	<fosco_> mib_semslie: maybe sudo dpkg-reconfigure package	<max82fr> Oh my god. so many people bought ipods, surely someone here can help me setting it up	0
10240	2005-08-08_01	1087	1099	<f_newton> Raf99, my wireless comes on as I boot the install	<f_newton> yeah Raf99 is just a baby	0
10241	2005-06-27_12	1007	1014	<bob2> why on earth would you need to do that?	<lukus001> just by a cd de-scratcher	0
10242	2011-05-29_19	1118	1124	<nit-wit> phong_, that would be a personal preference don't you think?	<threexk> how do you restore gconf settings to their defaults? I accidentally clicked some things	0
10243	2004-11-15_03	1090	1100	<Nafallo> djtansey: k3b won't work with kernel 2.6.8|2.6.8.1	<jdub> there are plenty of people using it	0
10244	2009-03-03_10	1005	1024	<error404notfound> for a backup partition which filesystem is better? xfs or reiserfs? backup contains a mix of large files such as iso, .tar.gz and small files like oo.o or even plain text files..	<ActionParsnip> max82fr: in what sense, does it not turn on? has it turned into a penguin?	0
10245	2004-11-15_03	1088	1092	<dopey> i thought universe was unsupported though	<djtansey> Nafallo: so go back to 2.6.7?	0
10246	2009-03-03_10	1174	1182	<Abracadabra> is there a commad similar to apt-get or apt-cache that would list all currently installed applications ?	<Pepelargo> Hi	0
10247	2016-12-19_20	1062	1074	<test12345_> yeah i thinkj normal one works, it is just that i dont have gui on the srever, and doing everything via VBoxManage and cli seems a lot of work (especially if you never did it)	"<ubottu> Edhe Ubuntu Ekipi LoCo Shqipe sherben si Shqiperine dhe Kosoven, dhe ofron mbeshtetje ne kanalin #flossk. Per te hyre, lloji ""/join #flossk"" (pa thonjeza)."	0
10248	2011-05-29_19	1111	1112	<edbian> sudokill: It doesn't take a complete idiot to make a typo	<BobTheGreat> rtl8191se	0
10249	2009-10-01_17	1003	1007	<thiebaude> !flash	<ab2qik> fccf, thanks	0
10250	2011-05-29_19	1170	1180	"<llutz> Usuario: ""ls -l ~/.ICEauthority"""	<EvoGamer> ActionParsnip, for reference the solution was to pipe back to dd after running through bzip2	0
10251	2008-12-11_11	1001	1014	<joaopinto> internat1, stat file	<mrglinux> ActionParsnip1:I want to install liberperl5.8 but it need perl-base5.8.8-12 but the perl-base5.10.0-11.1ubuntu2 is insatalled if I want to remove it.. large of packge will be removed.. what is you idea ?	0
10252	2004-11-15_03	1064	1065	<jdub> but they're for different releases	<ud> I wondered if that was the case	1
10253	2009-10-01_17	1071	1079	<gwydionwaters> yep, accidental rm -R * /dir/* while in the root of my external, instead of rm -R /dir/*	<kielanmatt> fccf : I dont have these packages and it still scles	0
10254	2008-12-11_11	1160	1162	<fasta> Is there a calculator in which I can input hex numbers?	<rookeeeeeeeee> fasta they carry them at walmart	1
10255	2009-02-23_10	1219	1223	<rogerio> check root=(did the system wait for the right device?)	<WoTL> Greetings	0
10256	2009-10-01_17	1081	1086	<fccf> kielanmatt: the link I gave you has all of the modules listed, so you can blacklist them	<LucidGuy> adnan, I've used pidgin... find amsn better for msn networks	0
10257	2016-12-19_20	1026	1031	<MEGAx> my lenova g50 working with usb boot ai hev ubuntu mate live installer ai dont hev hdd on lenovo	<MEGAx> my pc alienware r5 ai hev install 4 booting windows 7-backtrack r5-ubuntu kylin-end wifislax ok	1
10258	2011-11-13_02	1088	1097	<altice> this is becoming recursive......	<L1nuxRules> or advising people how to gain security rights :)	0
10259	2005-08-08_01	1162	1183	<MartenH> thoreauputic, noted :)	<thoreauputic> MartenH: for more info than you ever dreamed of, sudo apt-get install apt-howto-en ; then run apt-howto froma terminal ! ;-)	1
10260	2009-03-03_10	1189	1202	<Pepelargo> I installed a SMTP server in my UBUNTU laptop, and sending messages works great, however I got a lot emails that are rejected because no real accound in the receipent, anybody know anything about this? thanks	<ish2> it's freakin cold outside, the human race is dumb for me having to find out that urinating while shivering brings erratic results	0
10261	2016-12-19_20	1020	1028	<MEGAx> a flet njeri shqip ktu me vlla	<groob> I'm dual booting 2 ubuntu systems (both are 16.04). Call them OS1 and OS2. Currently grub is installed from OS1, so update-grub only has an effect when run from OS1. What is the best way to get the bootloader to automatically update if OS2 has a kernel update?	0
10262	2011-05-29_19	1010	1019	<Usuario> actionparsnip, how??	<nit-wit> threexk, gcof-editor	0
10263	2016-12-19_20	1107	1110	<Bachus> is xubuntu supported here	<groob> zacky83: Ah, ok good! The first thing that I always do is copy the jail.conf to jail.local. Then add all of the necessary configuration changes to jail.local.	0
10264	2009-10-01_17	1207	1213	<flucksbawks> oss doesn't work btw	<flucksbawks> oh gosh	1
10265	2009-03-03_10	1189	1201	<Pepelargo> I installed a SMTP server in my UBUNTU laptop, and sending messages works great, however I got a lot emails that are rejected because no real accound in the receipent, anybody know anything about this? thanks	<sdf2> cooldduuudde: its installed now	0
10266	2005-06-27_12	1200	1204	<odie5533> Using Telnet to a website, what command downloads the page?	<odie5533> GET what?	0
10267	2016-12-19_20	1034	1063	<Menzador> MEGAx: Ju mund te provoni bashkuar kanalin #flossk per mbeshtetje Ubuntu ne gjuhen shqipe. (Ajo u krijua fillimisht per Kosoven, por gjithashtu mbeshtet zona te tjera shqipfolese.)	<MEGAx> kemi naj shqiptar ktu apo fare	1
10268	2005-06-27_12	1113	1118	<microhaxo> its my prif ftp	<microhaxo> so	0
10269	2005-08-08_01	1124	1126	"<Nevado> jasoncohen, when I do that it says ""Could not add application to the application database"""	<MartenH> thoreauputic, I figured that out on my own :) But thanks, it's always nice to know what I'm doing and not just follow blindly	0
10270	2011-05-29_19	1056	1065	<edbian> Usuario: You run it as a user that is allowed to sudo or root	<Usuario> edbian, im still with visudo /etc/sudoers, the terminal shows usage: visudo c q s ... please write the whole command	0
10271	2011-05-29_19	1161	1167	<edbian> Usuario: ok	<lolen> 123	0
10272	2011-11-13_02	1087	1093	<altice> L1nuxRules: also don't advise people to not advice people that say not to advise other people ;)	<L1nuxRules> I advise not to advise things that break things without the user who does being able to know enough to fix it!	1
10273	2004-11-15_03	1010	1013	<yohannes> btw, how can i install that darn thing? :)	<yohannes> i suspect i need to do something with the makefile included	0
10274	2004-11-15_03	1141	1146	<phill> hi, ok, how do i restard x/gdm?	<HrdwrBoB> ctrl+alt+f1	1
10275	2011-11-13_02	1225	1240	<ArNezT> how repair users and group settings when i pressed Advanced Settings the form vibrating	<MaynardWaters> I am trying to figure out how to mount a raid 5 array that was built with a fedora 12 mdadm program	0
10276	2005-08-08_01	1078	1081	<Raf99> i've never heard of any BIOS supporting wireless. I am getting old thou... 27 this month :S	<f_newton> Raf99, er getting old?	1
10277	2016-12-19_20	1034	1059	<Menzador> MEGAx: Ju mund te provoni bashkuar kanalin #flossk per mbeshtetje Ubuntu ne gjuhen shqipe. (Ajo u krijua fillimisht per Kosoven, por gjithashtu mbeshtet zona te tjera shqipfolese.)	<corba> groob, you could change that with grub-customizer easily	0
10278	2011-05-29_19	1061	1068	<edbian> Usuario: You could also add dexter to the admin groupb as ActionParsnip suggests	<edbian> Usuario: Oh, apparently you need to give a flag. IDK. Add Dexter to the admin group. It's better in multiple ways	0
10279	2005-08-08_01	1075	1104	<Nevado> any idea why Gnome won't associate VLC with movie files? If I try to add it manually it comes upw ith an error	"<jasoncohen> ""vlc media player"""	0
10280	2009-03-03_10	532	1044	<suzao> HI, could anyone help me with changing my graphics resolution? Im using nvidia 7600gs (if not misteaken) on ubuntu 8.10 with nvidia drivers installed.	<max82fr> it s not in the list	0
10281	2009-10-01_17	1102	1103	"<RobLoach> ""Beta"" from https://wiki.ubuntu.com/KarmicReleaseSchedule returns a 404."	<kielanmatt> THX fccf	0
10282	2005-08-08_01	1101	1108	<Raf99> are you calling me a chick :| ( hehe )	CyberTF has joined #ubuntu	0
10283	2004-11-15_03	1051	1057	<ud> In universe there is fluxbox_0.1.14-4_i386.deb and fluxbox_0.9.9-1_i386.deb but i can only manage to apt 0.1.14-4. How can I get the 0.9.9-1 release?	<jdub> ud: dpkg won't help you	0
10284	2009-10-01_17	937	1006	<genii> tavelram: I'd suggest to make a custom apt.conf file which specifies all install dirs to be under your home dir, then call apt-get with the --config-file option. Use apt-config dump to see what variables to set in your custom file	<fccf> ab2qik: please pastebin your fstab ... I'll take a look	0
10285	2009-10-01_17	1023	1027	<kielanmatt> is the frequency scaling governor a module	<fccf> ab2qik: ugh, see ya soon	0
10286	2016-12-19_20	1130	1134	<tabakhase> :/ Arctis7 wirelessHeadset gets detected - but only shows as mono and doesnt actually work :( thanks god for the lineIn :F	thomas is now known as Guest48467	0
10287	2008-12-11_11	1017	1018	<mrglinux> I don't know but I try it now	<usamahashimi> Hello everyone!	0
10288	2011-11-13_02	1176	1186	<|Long|> hi, guys is there away on ssh screen to view the boot screen error msg?	<OttScorp> any hard disk activity?	0
10289	2016-12-19_20	1177	1178	<MonkeyDust> MOUD ctrl ins pasts	<nacc> MOUD: it depends on your terminal application, in gnome-terminal, e.g. it's ctrl+shift+c/v	0
10290	2005-06-27_12	830	1146	<s00d> Hi. I'm having a little trouble installing IPTables::IPv4. I'm trying to install the module so I can use the linblock.pl script from www.dessent.net. I've manually downloaded it and done 'perl Makefile.pl' and 'make install', and all seems to have gone swimmingly. But after when trying to run linblock.pl I still get the following error message: 'Could not connect to iptables interface: iptables who? (do you need to insmod?)' Is	<tapia> I have a problem with my ubuntu	0
10291	2009-03-03_10	1036	1042	<rww> KazaLite: Does https://bugs.launchpad.net/ubuntu/+source/wireshark/+bug/321943 sound like your problemAAAAAA?	<ActionParsnip> max82fr: its a terminal command	0
10292	2011-11-13_02	1004	1011	<L1nuxRules> share it with the vm	<L1nuxRules> buntu if its virtuasl box click on setttings > shared folders	0
10293	2011-05-29_19	1093	1128	<sudokill> Usuario, sudo nano /etc/sudoers add this line: dexter ALL=(ALL) ALL press ctrl+X then press Y to save	<sudokill> on a new line	0
10294	2008-12-11_11	1008	1012	<Tex-Twil> Hello, I used once a network monitor that shows via a web gui a lot of information about the network traffic per host (bandwidth, protocols, data transmitted .. ). I forgot the name of this app, anyone ?	<allsystemsarego> sorry Tex-Twil nettop	1
10295	2005-08-08_01	1072	1078	<tim> bimberi, do most BIOS support wireless keyboards?	<Raf99> i've never heard of any BIOS supporting wireless. I am getting old thou... 27 this month :S	1
10296	2005-08-08_01	1127	1136	<stevenj> so now I use backports and it works again	<thoreauputic> MartenH: sudo apt-get install build-essential	0
10297	2016-12-19_20	1120	1126	<Ben64> sure	<Bachus> Ben64: oh yea	0
10298	2004-11-15_03	1021	1026	<Nafallo> blocke: 5 seconds. that's the minimum you can have. hdparm -S 1 that is :-).	<GnuHippy> the gimp ScriptFU filters are broken in hoary	0
10299	2011-05-29_19	1141	1147	<Usuario> ok, done, nopw what?	<BobTheGreat> ActionParsnip, I guess I did that, but now wifi doesn't even list ap's.	0
10300	2009-03-03_10	1071	1177	<ActionParsnip> exon: ok what errors are given when a send is attempted	<exon> @ ActionParsnip : he filled in telnet relay.skynet.be 25 but nothing happens	1
10301	2009-10-01_17	1004	1044	<ubottu> To install Flash see https://help.ubuntu.com/community/RestrictedFormats/Flash - See also !Restricted and !Gnash	<xTEMPLARx> elad: I would make sure via synaptics manager that ONLY the restricted flash was installed	0
10302	2004-11-15_03	1232	1243	<nomasteryoda> excellent	<janice> I have an unsupported USRobotics wireless PCI card and I need to use ndiswrapper. Unfortunately, the install cd (Warty 4.10 Full Release) does not have ndiswrapper. What is the URL from the ubutnu website that I can download it from?	0
10303	2011-11-13_02	1169	1189	<apwbdjp> azriel, the names might vary. Use apt-get install gst[tab][tab], it'll give you a list	<OttScorp> ebswift: https://help.ubuntu.com/community/AutoLogin not sure if this helps	0
10304	2004-11-15_03	1138	1141	<Nafallo> phill: and then restart x and gdm ofcourse :-)	<phill> hi, ok, how do i restard x/gdm?	1
10305	2004-11-15_03	1231	1239	<janice> Hi All! I took the plunge and installed Ubuntu. However, I need some help.	<nomasteryoda> HrdwrBoB: Ubuntu has given me excellent results with TVtime too	0
10306	2005-06-27_12	1090	1103	<nubbe> GNULinuxer, As in ubuntu can't get the data from the ntfs part	<GNULinuxer> nubbe> NTFS read support is there in the ubuntu kernel	1
10307	2016-12-19_20	1080	1083	<zacky83> Hi everybody , my fail2ban does not seem to be active , I keep getting asterisk hacking attempts but I never see result in fail2ban log	<Bashing-om> groob: Yes that is true / 'sudo update-grub ' will be needed ach time the kernel is changed . But that is no big deal, is it ?	0
10308	2005-08-08_01	1029	1033	<jasoncohen> harold_, works, but what?	<johnstock> ask! problem with ndiswrapper with broadcom wlan chipset	0
10309	2008-12-11_11	1216	1236	<Robbie_Crash> Panarchy it's got no GUI at all, it's cli only	<Panarchy> sken: I just told you	0
10310	2009-02-23_10	946	1079	<yogi_> i reinstall and get back to you... thanks!	<Wille_eee> eepberries <unconvertable> That didn't work it out :(	0
10311	2009-02-23_10	1086	1088	<ActionParsnip> stevr1it: run lsusb, you will get a hex identifier, you can use this to websearch	<ubottu> stevr1it: Instructions for using webcams with Ubuntu can be found at https://help.ubuntu.com/community/Webcam - Supported cams: https://wiki.ubuntu.com/HardwareSupportComponentsMultimediaWebCameras	0
10312	2005-08-08_01	1023	1049	<jasoncohen> harold_, linux-restricted-modules-2.6.10-5-386 has madwifi. all you have to do is modprobe ath_pci	<Raf99> applicatons/accessories/dictionary	0
10313	2008-12-11_11	1100	1112	<ActionParsnip1> sken: i told you	<ActionParsnip> sken: is there something googleearth shaped in that list?	0
10314	2005-08-08_01	1171	1172	<CircleofChaos> Is it possible to use a 115V Computer in Europe?	<deprave> what package is gstreamer-interfaces in?	0
10315	2009-03-03_10	1012	1018	<KazaLite> hehehe.........brown:P	<KazaLite> but why for wireshark gksudo sucks and kdesu works for me	0
10316	2016-12-19_20	1165	1166	<Elementalist> i am currently using xchat and i cant see the users	<nacc> worktoner: it's certainly possibly (although sort of unlikely) that the options have changed between major releases	0
10317	2009-03-03_10	1183	1197	<quibbler> max82fr: system-administration-users and groups..unlock - manage groups - look for fuse - click properties and add yourself to the group	<Pepelargo> This is what I get when the undelivered message is sent back to me: host mailserver.confexuk.com[213.171.216.65] said: 504	0
10318	2005-06-27_12	1216	1218	<Triffid_Hunter> that's ATI's fault, not linux's	<microhaxo> bah	1
10319	2008-12-11_11	1178	1186	<sinuc> what?	<Panarchy> Robbie_Crash	0
10320	2008-12-11_11	1027	1099	<sken> i just wanted to ask how can i delete google earth , i installed it by terminal	<ActionParsnip1> rookeeeeeeeee: ok, what mount command are you using?	0
10321	2009-02-23_10	1022	1031	<subodh> eepberries, wine already running ...i need photoshop command to run in wine	<subodh> ubottu, thanks i'll first run exe from wine :)	0
10322	2005-08-08_01	1174	1178	"<Nevado> jasoncohen, I have that too... same error... I'll try removing the ""vlc-gnome"" package and see if that helps"	<jasoncohen> Nevado, that is weird	1
10323	2005-06-27_12	1115	1122	"<bob2> ""prif"" is not a word"	<opteron> QUOTE WHOIS %s %s	0
10324	2008-12-11_11	1027	1030	<sken> i just wanted to ask how can i delete google earth , i installed it by terminal	<ultratek> how do i install kooldock that i just downloaded?	0
10325	2009-02-23_10	1060	1067	<shear> ubuntu and ssh was the best thing that ever happened to my parent's computer. I'm not a guru, but there's very little they can break that I can't fix that way, it's awesome	<cooldduuudde> rww WINE=WINdows Emulator	0
10326	2016-12-19_20	1105	1109	<walidof> i try	<Ben64> walidof: well it's not going to be toor or startx for sure	0
10327	2009-02-23_10	1187	1194	"<yogi_> i have a 15.4"" wxga intel celeron laptop. not sure what kind of graphics card it is, but i think its 'intel' or maybe 'sis'. i am having a problem with the resolution of the screen. there are only two option given - 800*600 & 640*480. otherwise all is well. is there any way too resolve this?"	wiz_ is now known as Wiz-	0
10328	2004-11-15_03	1048	1050	ajmitch checks to see if his packages are in hoary/universe	<blocke> I did that several minutes ago	0
10329	2009-03-03_10	1198	1201	<Pepelargo> <CM-Laptop>: Helo command rejected: need fully-qualified hostname (in reply	<sdf2> cooldduuudde: its installed now	0
10330	2008-12-11_11	1052	1056	<ActionParsnip1> !grub | Pabremer	"<appotinn> Problem with ""black screen"" after suspend. What to do?"	0
10331	2009-10-01_17	1118	1123	<jered> when i hit f11 for system restore when booting it doesnt even get to the vista restore	<harisund> ubuntujenkins, the dropbox forums might be a better place for that question	0
10332	2011-05-29_19	1091	1096	<edbian> Usuario: I suggested twice to add Dexter to the admin group	<edbian> Usuario: no hard feelings :)	0
10333	2005-08-08_01	1033	1036	<johnstock> ask! problem with ndiswrapper with broadcom wlan chipset	<yhager> ubuntu_: it looks like it is configured correctly to boot into linux. Try to increase the delay to 200, so you'll have 20 seconds to play with the boot menu	0
10334	2009-03-03_10	1082	1093	<sdf2> how can i check if compiz fusion is on?	<max82fr> <ActionParsnip>can u?	0
10335	2008-12-11_11	1040	1051	<Pabremer> Hiho ppl i instaled mandriva and it modificated ubuntus's grub... i was trying to fix it but i failed... now i cannot access both systems... what should i do?	<ssh_rdp> My Xorg process is using 300mb of right now, but when I start X it is using about 50mb, and if I start compiz it start growing slowly. Does anybody knows why?	0
10336	2009-03-03_10	1005	1014	<error404notfound> for a backup partition which filesystem is better? xfs or reiserfs? backup contains a mix of large files such as iso, .tar.gz and small files like oo.o or even plain text files..	* KazaLite felt embarrased:P	0
10337	2005-06-27_12	1008	1017	<microhaxo> mine is Scratched to hell	<beavis> yes it does .. it does for us here	0
10338	2009-03-03_10	1081	1084	<max82fr> is that ok?	<max82fr> i tried that already	0
10339	2004-11-15_03	1115	1117	<Nafallo> jdub: how come when I TRIED with ubuntu k3b couldn't see my burner?	<jdub> i don't know your particular circumstances	1
10340	2009-10-01_17	1081	1089	<fccf> kielanmatt: the link I gave you has all of the modules listed, so you can blacklist them	<fccf> kielanmatt: if it doesn't exist you can create it here /etc/modprobe.d/blacklist	0
10341	2009-02-23_10	1052	1055	<ActionParsnip> dont you just wish you could ssh onto users systems and fix their rigs in like 3 seconds	<b1n42y> 2hrs later xp is still installing via qemu ...	0
10342	2009-10-01_17	1067	1087	<Dr_Willis> tstebut: ubuntu uses 'sudo' not 'su'	<adnan> ok	0
10343	2011-05-29_19	1172	1200	<edbian> Usuario: I'm not sure how to fix the keyring thing. First things first. ls -l ~/.ICEauthority	<toad`> what is that open source software for windows for burning ISO's	0
10344	2005-08-08_01	1233	1235	<thoreauputic> MartenH: this one I can't help with, I'm afraid	<f_newton> well tell her you'll buy her a volvo	0
10345	2008-12-11_11	1194	1201	<Panarchy> Ubuntu: no gui > install a windows manager > remove components > add software > rebuild kernel >	<ompaul> !pptp | BoogieBoo	0
10346	2004-11-15_03	1088	1091	<dopey> i thought universe was unsupported though	Dethread has joined #ubuntu	0
10347	2011-05-29_19	1094	1098	<Usuario> edbian, the I didnt understand	<edbian> sudokill: Usuario ActionParsnip adding Dexter to the admin group is the prefered method	0
10348	2009-02-23_10	970	1084	<eepberries> Wille_eee: is the headphone output enabled in the mixer?	<ActionParsnip> yogi_: yes get fully updated	0
10349	2009-02-23_10	1000	1006	* ActionParsnip gives quibbler a spoon	<eepberries> subodh: you can try installing it using wine though	0
10350	2009-10-01_17	1208	1212	<geos64> my screen is low and whant make it to 1024x789	<geos64> 1024x768 is in my system	0
10351	2005-08-08_01	1182	1184	<jasoncohen> Nevado, i'm getting the same things here now	<stevenj> f_newton, what does help --> about say?	0
10352	2005-06-27_12	1077	1078	<Ubuntu> xabbul: ok i use secure shell client	<xabbu|> okey	1
10353	2011-05-29_19	1018	1028	<threexk> hello. How do you move the Window buttons to the right in 11.04?	gac_ is now known as gac	0
10354	2008-12-11_11	1187	1191	<sken> how can i uninstall the fucking googlearth?	<sken> ok sorry	0
10355	2011-11-13_02	1148	1150	<OttScorp> Not sure about Ubuntu since I use Lubuntu :-)	<OttScorp> I believe you'll have to go to the logout button or something	1
10356	2009-03-03_10	1154	1185	<max82fr> u didn t respond to my question?	<sonium> sry I meant mv ~./	0
10357	2009-10-01_17	1150	1155	<joaopinto> huston, no, but you can install 32bits libraris so that you can most of the 32bits apps out there	<SeismicMike> I have vpnc and the Network Manager vpnc plugin installed and can successfully connect to my VPN, but cannot reach the outside Internet when I'm connected. Help? I'm running 9.04	0
10358	2005-06-27_12	1182	1188	<Dalkus> microhaxo, you'll get used to it in no time :)	<Dalkus> microhaxo, they do	0
10359	2004-11-15_03	1181	1189	<cuga> Hey i just noticed this, ubuntu's ssh server is called openserver-ssh... is it still openssh just rebranded ?	<HrdwrBoB> dyslexic	0
10360	2004-11-15_03	1082	1155	"<Striss> hey guys, I just installed Fluxbox, and I""m running it...all the fonts in my gnome apps look kinda gross now"	<Striss> woo fluxbox is working perfect	1
10361	2009-02-23_10	1187	1195	"<yogi_> i have a 15.4"" wxga intel celeron laptop. not sure what kind of graphics card it is, but i think its 'intel' or maybe 'sis'. i am having a problem with the resolution of the screen. there are only two option given - 800*600 & 640*480. otherwise all is well. is there any way too resolve this?"	<Futurama140> yes it works in windows	0
10362	2011-05-29_19	1172	1198	<edbian> Usuario: I'm not sure how to fix the keyring thing. First things first. ls -l ~/.ICEauthority	<steph7> built in camera 046d:0896 Logitech, Inc. OrbiCam not works in natty...any ideas?	0
10363	2005-08-08_01	1224	1226	<f_newton> lol oh... well gee guess I saw that wrong	<MartenH> thoreauputic, it almost looks like the file I downloaded wasn't correct.. odd.. it is stated as working	0
10364	2005-06-27_12	1108	1122	<microhaxo> bob2: how do i connect securely to this ftp?	<opteron> QUOTE WHOIS %s %s	0
10365	2011-11-13_02	1158	1161	<azriel> Does anyone know how to download all the gstreamer modules?	<apwbdjp> ArNezT, by your command, he means the apt-get you used to install (if that's what you used)	0
10366	2005-08-08_01	1124	1133	"<Nevado> jasoncohen, when I do that it says ""Could not add application to the application database"""	<MartenH> thoreauputic, I guess I need gcc to. will that package suffice or should I get any of the multitude of other gcc packages avaliabe	0
10367	2009-10-01_17	1184	1193	<geos64> oooooooooooooooooooooooooo GOD PLAEASE HELP ME	<geos64> ON MY LINUX	0
10368	2009-10-01_17	1192	1195	<ubottu> PLEASE DON'T SHOUT! We can read lowercase too.	<geos64> ok	1
10369	2009-10-01_17	1088	1089	<tstebut> I'm affraid I don't have sudo...it's on a restricted system	<fccf> kielanmatt: if it doesn't exist you can create it here /etc/modprobe.d/blacklist	0
10370	2008-12-11_11	1008	1014	<Tex-Twil> Hello, I used once a network monitor that shows via a web gui a lot of information about the network traffic per host (bandwidth, protocols, data transmitted .. ). I forgot the name of this app, anyone ?	<mrglinux> ActionParsnip1:I want to install liberperl5.8 but it need perl-base5.8.8-12 but the perl-base5.10.0-11.1ubuntu2 is insatalled if I want to remove it.. large of packge will be removed.. what is you idea ?	0
10371	2016-12-19_20	1067	1083	<Bashing-om> groob: There can be only one boot control authority per hard drive . What I do is disable 30_os-prober in the seconday system,' sudo update-grub' amd in the primary also 'sudo apt-update-grub' to propogate the changes to the system(s) .	<Bashing-om> groob: Yes that is true / 'sudo update-grub ' will be needed ach time the kernel is changed . But that is no big deal, is it ?	0
10372	2008-12-11_11	1080	1134	<rookeeeeeeeee> can anyoooooone please help walk me through nfs pretty please with sugar on top	<rookeeeeeeeee> can anyoooooone please help walk me through nfs pretty please with sugar on top	1
10373	2008-12-11_11	1022	1029	<usamahashimi> Is there any harm if i disable ipv6?	<allsystemsarego> usamahashimi, I disabled it and have no issues	1
10374	2016-12-19_20	1178	1186	<nacc> MOUD: it depends on your terminal application, in gnome-terminal, e.g. it's ctrl+shift+c/v	<nacc> froglok: and did you restart apache after all your configuration changes?	0
10375	2011-11-13_02	1174	1177	<azriel> or do you mean use the tab key?	<apwbdjp> azbarcea_, tab key, twice	1
10376	2011-05-29_19	1001	1008	<EvoGamer> ActionParsnip, yes	<ActionParsnip> Usuario: yes, use root recovery mode and set a password	0
10377	2009-02-23_10	1134	1174	<stevr1it> I have stried to install gspcav but with the folllowing result: http://pastebin.com/m4b0d15cb	<Nytrix> futsuriai, what program are you trying to install?	0
10378	2008-12-11_11	1146	1155	<ActionParsnip> Acedip: i only know of kino and avidemux	* Panarchy says Hi	0
10379	2016-12-19_20	1112	1113	<walidof> Ben64: what is the solution ? how can login ? and this is first use ubuntu core to raspberry pi	deanman is now known as deanman_	0
10380	2016-12-19_20	1063	1065	<MEGAx> kemi naj shqiptar ktu apo fare	<MEGAx> albanian	0
10381	2009-03-03_10	1207	1234	<cooldduuudde> sdf2: yeah now you can go to system>preferences>Compiz Setting manager	<sdf2> cooldduuudde: actually how is this 3d cube working?	1
